date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC,UNRATE_lag12
2000-07-31,-0.2999999999999998,0.2999999999999998,0.0117458480909853,0.0018479470842152,0.0065689573713312,0.0079336284942019,0.0003285423818573,0.0010710940486307,0.1998901794147212,-0.0163231708510522,0,-0.2999999999999998
2000-08-31,-0.1000000000000005,0.2999999999999998,0.0136155357415717,-0.0037051512884405,0.0079464470819479,0.0461386128307728,-0.0155050815281034,0.0016894947876116,0.1009900584429477,-0.0025272098690685,0,-0.1000000000000005
2000-09-30,-0.3000000000000002,0.3099999999999996,0.0116899691740073,-0.0002053934609298,0.0140508074651526,0.0041569883856213,-0.0250655655442431,0.0011041747416502,-0.0004696365083027,0.0039181944396613,0,-0.3000000000000002
2000-10-31,-0.1999999999999997,0.1500000000000003,0.0089413793294905,-0.0021274848665377,0.0127375556415856,-0.057896675985293,-0.0222917871785748,-0.0035529588234819,-0.0400272777318986,0.0116628059923975,0,-0.1999999999999997
2000-11-30,-0.1999999999999997,0.08,0.0041090158651346,0.0007492521324721,0.0085284376986267,-0.0750622888509964,-0.0107670225128524,-7.544217922106355e-05,0.0156194356640027,-0.0002776520482328,0,-0.1999999999999997
2000-12-31,-0.1,-0.2300000000000004,0.0055232157324098,-0.0068743107749478,0.0048729348981124,-0.098057043563899,0.000821929846217,-0.0023533690533685,-0.2367409056119997,-0.0021686986220554,0,-0.1
2001-01-31,0.2000000000000001,-0.96,0.0090228961163685,-0.0081200982881943,0.0057029076373638,-0.0400013708451858,0.0041159926113758,0.0028038236331742,-0.2172581080006428,0.0051475873924697,0,0.2000000000000001
2001-02-28,0.1000000000000005,-1.29,0.0107492118572221,-0.0149536208014087,0.00528466965328,-0.0538846114121014,0.0041093632909436,0.001631851353979,-0.2469420715579193,0.0140846141487589,0,0.1000000000000005
2001-03-31,0.2999999999999998,-1.3499999999999996,0.0120596784692086,-0.0140369864532168,-0.0001140494690803,-0.1154181289651354,-0.0040134397689017,0.0028105309174071,0.1305121657417527,0.0146330165919366,1,0.2999999999999998
2001-04-30,0.6000000000000005,-1.2800000000000002,0.004180820325736,-0.0126202742531349,-0.000998160615607,-0.1155842463478089,-0.0175867661701687,-0.0051827974691045,0.0356398659048782,0.0100616868988279,1,0.6000000000000005
2001-05-31,0.2999999999999998,-1.2599999999999998,-0.0005597680015316,-0.0112854262929564,0.0027739663431596,-0.0274693917119384,-0.021305164075752,-0.0029207125777377,0.1166366222447972,-0.0034576796300758,1,0.2999999999999998
2001-06-30,0.5,-0.9299999999999996,-0.0052966843137074,-0.0141276716648643,0.0042253884560858,0.0436106984964013,-0.0254542414447298,0.0004903475617874,0.0569424028221878,-0.0088783231933593,1,0.5
2001-07-31,0.5999999999999996,-0.3600000000000003,-0.0034280869823497,-0.0167050607048455,0.0070229600150595,0.0122041869085629,-0.019544472834946,0.0011074639311132,0.0405387949575728,-0.0180680536432138,1,0.5999999999999996
2001-08-31,0.8000000000000007,-0.2600000000000002,-0.0023884488747505,-0.0123032891660699,0.0084169032018053,-0.0750657532282836,-0.017155356462422,-0.0067953612466951,-0.008402041964207,-0.0031377254075302,1,0.8000000000000007
2001-09-30,1.1,-0.8500000000000001,-0.0007827798231048,-0.0123976125052154,-0.0050383676415304,-0.1703981870689812,0.0071258959984028,-0.0067962645234356,-0.0774745945321977,0.0126676057351104,1,1.1
2001-10-31,1.4,-1.3499999999999996,-0.0030241668109063,-0.0093459202913575,0.0182770146147941,-0.112224392610023,0.005789043071088,-0.0045261656201969,-0.1390617683875863,0.0116353760757625,1,1.4
2001-11-30,1.6,-1.4899999999999998,-0.0012422096042712,-0.0143583404699487,0.0090309261813752,-0.0423080366151893,0.0054966226999564,-3.177553242750264e-07,-0.292290025720952,0.0065152347209203,1,1.6
2001-12-31,1.8000000000000005,-0.9500000000000002,-9.58054682023146e-05,-0.0093255690516,0.0207299354677381,0.0916711713099944,-0.0248621315997406,-0.006186575555148,-0.2274668733220557,-0.0174027507663314,0,1.8000000000000005
2002-01-31,1.5,-0.5100000000000002,0.0039563181363515,0.0006592468654558,-0.0031067823842532,0.0574138173672986,-0.0148092444219063,-0.0005638560800544,0.0532655148926042,-0.0036803950573816,0,1.5
2002-02-28,1.5,-0.1500000000000001,0.0036463024503436,0.0064850820270487,0.0044294701350464,-0.0260153214860237,0.0034028606444342,0.0022494023366226,0.3869694381066275,-0.00817054650207,0,1.5
2002-03-31,1.4000000000000004,0.1,0.001357016661819,0.0144054049934734,0.0053662778875223,0.0077086760235651,0.0271307764434487,0.0101196517643522,0.5255563518747794,-0.0045807211214352,0,1.4000000000000004
2002-04-30,1.5,0.06,0.0007375882137612,0.0122160381856488,0.0090841528104244,-0.0251152117613528,0.0212941978875811,0.0084007408479447,0.4107809768018486,-0.0141598464564793,0,1.5
2002-05-31,1.5,0.01,0.0033746257685844,0.0165593612159629,0.0012500696110908,-0.019652729839386,-0.0082284432914567,0.0055787162596336,0.2115435593302583,-0.0119671165135937,0,1.5
2002-06-30,1.2999999999999998,-0.09,0.0064504095130644,0.0172095364050344,0.0047982341399395,-0.1291295469493896,-0.018867658019892,-3.797669580851704e-05,-0.1896841856682884,-0.0019599358341331,0,1.2999999999999998
2002-07-31,1.2000000000000002,-0.03,0.0022082547157662,0.0121303881567609,0.0060792974807579,-0.2074768054999545,-0.0128806699099195,-0.0050671751713577,-0.2641484040117108,0.0094056573597089,0,1.2000000000000002
2002-08-31,0.7999999999999998,-0.1099999999999998,-0.0005695307863398,0.0068227427761904,0.0114141837800456,-0.1677787559595573,0.0068986265915711,-0.0028360877916453,-0.2154057905308275,0.0127683879313185,0,0.7999999999999998
2002-09-30,0.7000000000000002,-0.07,-0.0024431485342759,-0.0004004171893141,0.0034250865585523,-0.1557051111321499,0.0103040570691694,0.0005157374415709,0.1066139860321109,0.0101567838188305,0,0.7000000000000002
2002-10-31,0.4000000000000003,-0.0999999999999998,0.0022491685928169,-0.0027043405212756,0.0008929246621489,-0.0557070909527963,0.0103769327919822,0.0027480724395454,0.0433132546871206,0.0027191303079785,0,0.4000000000000003
2002-11-30,0.4000000000000003,-0.3900000000000001,0.0044456217109694,0.0037939875276675,0.0022891931341915,-0.0028752050007883,0.0066156901395304,-3.069391263377241e-05,-0.1263644072342922,0.001340782230482,0,0.4000000000000003
2002-12-31,0.2999999999999998,-0.4399999999999999,0.006088304687049,-0.0027255484123704,0.0134482046487107,0.0355104402088439,0.0089109743274544,-0.0011435583046752,-0.1591356949555806,0.0010145517589155,0,0.2999999999999998
2003-01-31,0.0999999999999996,-0.4100000000000001,0.0016034574236289,0.0081317786780754,0.0092394561474993,0.0470931988645055,7.41376375135161e-06,0.0010520318333204,0.0640799098234952,-0.0013929135469101,0,0.0999999999999996
2003-02-28,0.2000000000000001,-0.06,-0.0041189087263351,0.0039067782466446,0.0031578757761661,-0.0835077613341788,-0.0084827098086002,0.005978948549516,0.3887307558811907,-0.0054813948581866,0,0.2000000000000001
2003-03-31,0.2000000000000001,-0.06,-0.004858198300603,0.0067258202109954,0.0023641315358986,-0.0602194735791083,-0.0121164077439708,0.0059692160815956,0.1398238673738383,-0.0051527521528509,0,0.2000000000000001
2003-04-30,0.0999999999999996,-0.04,0.002041349858862,-0.0077745368685793,0.007211732648324,-0.0065066555773265,-0.0019567232852084,-0.0044160904728274,-0.2861719989524296,-0.0023062015854797,0,0.0999999999999996
2003-05-31,0.2999999999999998,-0.0999999999999998,0.0129210021709162,-0.0093642045015123,0.0136508399465746,0.111712828380627,0.0018946754450679,-0.0153237472710552,-0.5541829277046904,0.0042815610809281,0,0.2999999999999998
2003-06-30,0.5,-0.2099999999999998,0.0146951590224002,-0.0052996980590815,0.0132654043540059,0.1544189344277891,-0.0010174453503237,-0.0158446297967085,-0.2194851033826186,0.0072443539168371,0,0.5
2003-07-31,0.4000000000000003,-0.2299999999999998,0.0114863668592395,0.0061273053269887,0.0130568201538103,0.1090121439929774,0.0007312250224869,-0.0005549440981118,0.2387159542020374,0.0080994828289444,0,0.4000000000000003
2003-08-31,0.3999999999999994,-0.1200000000000001,0.0057301473600919,0.0043412269403519,0.0186607168853543,0.0556573424039363,0.0030644084055024,0.0125298308733317,0.3583578029856982,0.0036671478842809,0,0.3999999999999994
2003-09-30,0.3999999999999994,0.0199999999999999,0.003937241237498,0.0094810263722502,0.0104048952662694,0.0313260381561555,0.0031374435637889,0.0152234478287986,0.0057174321722239,-0.0097144254820058,0,0.3999999999999994
2003-10-31,0.2999999999999998,0.02,0.0068561011368508,0.0056769826499634,0.0075175341746351,0.0454867780571142,-0.0228744814531074,0.0037856061909486,-0.0991995099819469,-0.0206086474535567,0,0.2999999999999998
2003-11-30,-0.1000000000000005,-0.0199999999999999,0.0110347415899489,0.0145771382637009,0.0044303869935795,0.0592201175952693,-0.0151309723848536,-0.0060035464860188,-0.1316029538710816,-0.0286794707214106,0,-0.1000000000000005
2003-12-31,-0.2999999999999998,-0.0399999999999999,0.0099503842642736,0.0086219876430542,0.0086566916946759,0.0583000012931789,0.0007356666287732,-0.0087051054309501,0.2103095883361478,-0.0137997410758501,0,-0.2999999999999998
2004-01-31,-0.0999999999999996,-0.04,0.0041866501957912,0.00894193413282,0.0102812087160177,0.0864464251720544,0.0253913538060537,0.0010319930424653,0.1362108371229813,-0.001457540710243,0,-0.0999999999999996
2004-02-29,-0.3000000000000007,0.0,-0.0002552870979606,0.0083556310718009,0.0065828533393119,0.0852763743141498,0.0218145992325222,0.0064408638716093,0.1269599274856276,0.0127628649971534,0,-0.3000000000000007
2004-03-31,-0.1000000000000005,0.0399999999999999,0.0029819585978394,0.0039369873817971,0.0109634889919707,0.0393224995038199,0.0021345558293193,0.0064296887645172,0.0060937814337056,0.0147055647295903,0,-0.1000000000000005
2004-04-30,-0.4000000000000003,0.0599999999999999,0.0081454464430699,0.0061429015261502,0.0069042750397398,0.0007414338256932,-0.0007609551049423,-0.0016560470176854,-0.0538991117053546,0.0170627284130215,0,-0.4000000000000003
2004-05-31,-0.5,0.0899999999999999,0.0120898961804396,0.0073465078060523,0.0101301915069349,-0.0361370315045537,-0.0044369556900978,-0.0011450488657489,0.0369577702951064,0.0172690982368912,0,-0.5
2004-06-30,-0.7000000000000002,0.33,0.0094787447157234,0.0035414992309581,-0.0007150332795111,0.0077811748805309,0.0155926381116335,0.0009861899948653,-0.1002958072310611,0.0055806545515366,0,-0.7000000000000002
2004-07-31,-0.7000000000000002,0.3900000000000001,0.0097867088508749,0.0070208321928255,0.0088571785619091,-0.0245724020563651,0.0285716501855146,0.0031435136633115,0.0352442211657346,-0.004274041190289,0,-0.7000000000000002
2004-08-31,-0.6999999999999993,0.4599999999999999,0.0085073783252536,0.0004871415039398,0.0072964795426928,-0.0126295183341271,0.0363993325277389,-0.0027027471371052,-0.0384901081305812,-0.0181744217365622,0,-0.6999999999999993
2004-09-30,-0.6999999999999993,0.3799999999999999,0.008736160382762,0.0093269500854296,0.0188862296338676,-0.013419918608859,0.0206925856253619,-0.0048214295590565,0.1557394721686158,-0.0075657723141713,0,-0.6999999999999993
2004-10-31,-0.5,0.4299999999999999,0.0057396414777439,0.0108368233125277,0.0124785425501956,0.0102202359650318,-0.0024446278716805,-8.082251031549248e-05,0.1632812548028459,-0.0007789097696182,0,-0.5
2004-11-30,-0.3999999999999994,0.5899999999999999,-0.0008901948100188,0.0124333189366296,0.0105789996312291,0.0708926092388946,-0.0060650716639516,0.0078275639673233,-0.0340627502756252,0.0072562520735406,0,-0.3999999999999994
2004-12-31,-0.2999999999999998,0.54,0.0311143044338244,0.0190858555127233,0.0106756029535608,0.0704257926735199,0.0019103707089165,0.0052076522074075,-0.2481501247912909,-0.000416580080687,0,-0.2999999999999998
2005-01-31,-0.4000000000000003,0.5700000000000001,0.0029050865894699,0.0137467509635964,0.0062319732076741,0.0558741343911526,0.0221985049391122,-0.0047656768272013,-0.392763580182589,-0.0060070727295684,0,-0.4000000000000003
2005-02-28,-0.1999999999999993,0.4700000000000002,0.0062598397462156,0.0184922216792839,0.0088571176111038,0.0259158206630045,0.0197637715872049,-0.0094821052538138,-0.0855733485056036,-0.0088505466766513,0,-0.1999999999999993
2005-03-31,-0.5999999999999996,0.5500000000000003,-0.0236430598624792,0.0093033133399504,0.00391912743535,-0.003600506790506,0.0204208021510909,-0.002684224492901,0.2845717493448143,-0.0076508840998688,0,-0.5999999999999996
2005-04-30,-0.3999999999999994,0.4499999999999997,0.0074203906833378,0.007856125079245,0.0124860951081577,-0.0144769434891918,0.0047658454091541,0.0067165983536172,0.2503130088814256,-0.0031688036504746,0,-0.3999999999999994
2005-05-31,-0.5,0.2999999999999998,0.0111340877374193,0.0015954808450295,0.006704356562488,-0.0179574279290646,0.0022052735556465,0.0025727484308637,0.0482042966537479,0.0011325883255199,0,-0.5
2005-06-30,-0.5999999999999996,0.2299999999999999,0.0104129792589926,0.0073746555482259,0.0138639577756274,0.0061323013020633,-0.0121369086679949,-0.0041741584043881,-0.1905877052799791,0.0061017767426196,0,-0.5999999999999996
2005-07-31,-0.5,0.4400000000000004,0.008525260967005,0.0021191442042702,0.0145513499480411,0.048453543911326,-0.0081566137861512,-0.0047246687756263,-0.0229154261916462,0.0077550670769301,0,-0.5
2005-08-31,-0.5,0.6000000000000001,0.0058674292455958,0.004469701871284,0.0114709262468952,0.0382890000123596,-0.0115969628263288,0.0066129217489523,0.2272670158197858,0.0086973758187181,0,-0.5
2005-09-30,-0.4000000000000003,0.4499999999999997,5.276344661631072e-05,-0.0194565359990948,-0.001228737719833,0.0194967813545128,-0.0042807050539765,0.0228863428310415,0.1178590401988599,0.0052292452367446,0,-0.4000000000000003
2005-10-31,-0.5,0.4899999999999997,0.0043712048176676,-0.0041245748681264,-0.0056935875723285,-0.0250862297777842,-0.0068013263540755,0.0151445684560718,-0.0407487172524634,0.0026626007564445,0,-0.5
2005-11-30,-0.4000000000000003,0.4399999999999999,0.0091620863333741,0.0035261518093605,0.0016932921266175,0.0106434114380453,-9.62504480135351e-05,-0.0026833378576185,-0.3736319441351199,-0.0021687344421756,0,-0.4000000000000003
2005-12-31,-0.5,0.4700000000000002,0.0158448322642001,0.0279026446975221,0.0095295907588743,0.0290616475624938,0.0088487722067664,-0.0295160643274918,-0.2514535961107755,-0.003327285745339,0,-0.5
2006-01-31,-0.5999999999999996,0.5300000000000002,0.0221448237592483,0.0173300987569637,0.0120160015663408,0.0702683868545559,0.0080396980935271,-0.020316588408038,-0.0115262514982266,-0.0023360117085644,0,-0.5999999999999996
2006-02-28,-0.6000000000000005,0.5499999999999998,0.020774973930477,0.0068186391564593,0.0111630094301089,0.0312513001714762,0.006581355051594,-0.0036063166789723,0.1638702031536985,0.0012916614631315,0,-0.6000000000000005
2006-03-31,-0.5,0.6199999999999997,0.0215725880059416,0.0042675998598147,0.0093665170020491,0.0247840184404291,-0.0042360955933418,0.0115716272352326,0.1550661392247843,0.0004265160010401,0,-0.5
2006-04-30,-0.5,0.3599999999999994,0.0099782572746747,0.0056460810444338,0.0059664519316484,0.0181647057317624,0.0012908729640601,0.0059960124349451,0.0127356205008881,-0.0015587010947406,0,-0.5
2006-05-31,-0.5,0.29,0.0040339564131599,0.0054724910176711,0.0055533371317864,0.0104105106725764,0.0078244660848252,0.0029425712947759,0.0851390127536193,-0.005332093985249,0,-0.5
2006-06-30,-0.4000000000000003,0.2800000000000002,0.0009913322001082,0.0065694040328834,0.0040013918375594,-0.0318609074405911,0.0152379764126733,0.0024165807804754,0.0638231599671028,1.5592510765216616e-05,0,-0.4000000000000003
2006-07-31,-0.2999999999999998,0.3500000000000005,-0.0003490520178388,0.0029596642429368,0.0078520160592407,-0.0327299246038697,0.0068430479247476,0.0039019624459335,0.0036794732520997,0.0013536928770196,0,-0.2999999999999998
2006-08-31,-0.2000000000000001,0.2400000000000002,-0.0005439785152763,0.0070394779472069,0.0028499203727534,-0.0022194983424164,0.0012437881767208,0.0028593130248699,-0.1113759955200919,0.0075202529615978,0,-0.2000000000000001
2006-09-30,-0.5,0.0199999999999995,0.0041102227973848,0.0018641778707371,0.0084847675342931,0.0502418069390575,-0.0176649409484079,-0.00551770370022,-0.2258367447227547,0.0024325700220853,0,-0.5
2006-10-31,-0.5999999999999996,-0.0300000000000002,0.0102574362658103,0.001492191010759,0.0071678859854129,0.0786647316140474,-0.014221235310015,-0.0158427125424536,-0.2996223729472902,0.0028733917533187,0,-0.5999999999999996
2006-11-30,-0.5,-0.0199999999999995,0.0162454355095,-0.003107291632185,0.0108520634055713,0.0758943789746942,-0.0267272603738861,-0.0212142115302977,-0.2366647787653573,-0.0001451079402503,0,-0.5
2006-12-31,-0.5,0.04,0.0162045164419151,0.0089085862309232,0.0104521182130801,0.0722144134293829,-0.0008880865179348,-0.0034649669282087,0.0760349418393548,0.0036541972434882,0,-0.5
2007-01-31,-0.1000000000000005,0.0600000000000005,0.0126638095082238,0.0063526756363225,0.00811586203673,0.0436152555988602,-0.0007426043846496,0.0125245708367565,0.1580716737660679,0.000942346629202,0,-0.1000000000000005
2007-02-28,-0.2999999999999998,0.0899999999999998,0.0119782235104306,0.0162185276016355,0.0075067632606495,0.0396460527667867,0.0127072135230612,0.0198309497623254,0.2055005837769599,-0.0023684268074664,0,-0.2999999999999998
2007-03-31,-0.2999999999999998,0.0900000000000007,0.0098915902183147,0.0077878007248655,0.0028425159332385,-0.0067083205628089,3.179081427173713e-05,0.0092372058136609,0.0052480987326388,-0.005848688527644,0,-0.2999999999999998
2007-04-30,-0.2000000000000001,-0.1100000000000003,0.0096918580340013,0.0180576901817488,0.0018288922488904,0.0273443174325258,0.0022703191757136,0.0044698167849581,0.2349471354863856,0.0005610827958282,0,-0.2000000000000001
2007-05-31,-0.1999999999999993,-0.2999999999999998,0.0058662748659656,0.0089976316638118,0.00354873348076,0.0448934291895222,0.0036534317356906,0.0013477672572159,0.0703297501467954,0.0030177207305452,0,-0.1999999999999993
2007-06-30,0.0,-0.33,0.0017136601166054,0.0074994217188351,0.002479109739605,0.0734564016197465,0.0115503043715783,-0.0012806843645902,0.1321801784044058,0.004180428925526,0,0.0
2007-07-31,0.0,-0.0499999999999998,0.0008162244635219,-0.0007583681856715,0.0045576502268804,0.0382508474006293,0.0156395036316663,-0.003836104805674,-0.0108495936645058,-0.0063479011226128,0,0.0
2007-08-31,-0.1000000000000005,-0.5300000000000002,0.0002323564356707,0.0006629904060062,0.0072951665698646,-0.0381196347419319,0.0161851059450492,-0.0079059757858637,0.0631831381403698,0.0024196011239485,0,-0.1000000000000005
2007-09-30,0.2000000000000001,-0.7200000000000002,0.0019836814250489,0.0028300955787115,0.0080942484587538,-0.0113373799723914,0.026639086024824,-0.0031188724061435,0.0611233454115867,0.0004863499074048,0,0.2000000000000001
2007-10-31,0.2999999999999998,-0.9200000000000004,4.059079025964252e-05,0.0014699232093979,0.0058412206501481,0.0123842817677992,0.0261412121125399,-0.0006022334564077,0.0020952570088033,0.0041223975052648,0,0.2999999999999998
2007-11-30,0.2000000000000001,-0.9300000000000002,-0.00054817224364,0.0051238152223387,0.0037214696366376,0.006010963914603,0.016058586403715,0.0107339408831528,0.1361423197479521,-0.0112341653343577,0,0.2000000000000001
2007-12-31,0.5999999999999996,-0.8900000000000001,0.002367868734824,0.0032670806342594,0.0022420349687886,-0.0120283407240275,-0.0161427449253386,0.0074846359746834,-0.0316217660765234,-0.0075143558215877,1,0.5999999999999996
2008-01-31,0.4000000000000003,-1.15,0.0047906618759832,0.0049530533721142,0.0012908224330088,-0.1103770683236566,-0.0234974170373893,0.0065484350063398,-0.0747840691103975,-0.0028737360862063,1,0.4000000000000003
2008-02-29,0.4000000000000003,-1.15,0.0064827284694235,-0.0043246797794385,-0.0042626461204333,-0.0770501532731513,-0.0264977758016655,-0.0063847513218346,-0.2601152400545263,0.01207040601731,1,0.4000000000000003
2008-03-31,0.6999999999999993,-1.74,0.0033998303995854,-0.0081050004077809,-0.0011379968965323,-0.1162040581846559,-0.0130433224071841,-0.0043721559895484,0.0027318042299224,0.0150431488805828,1,0.6999999999999993
2008-04-30,0.5,-1.46,-0.0006007820738087,-0.0137396711671478,0.0006447869202697,-0.0060307978058977,-0.0129555458920922,-0.0058655053572884,0.1161219997014546,0.0136446947683435,1,0.5
2008-05-31,1.0,-0.3900000000000001,0.0398876015866704,-0.0162650953949015,0.0059719882059372,0.0350640869002703,-0.0092863377481302,0.0030328935188004,0.2661890863125924,-0.0041509373793875,1,1.0
2008-06-30,1.0,0.6000000000000001,0.0143774640324441,-0.0156765755892802,0.0016303363393497,0.0182911513259886,-0.0177219283393439,0.0092071519334249,0.0976077316503483,-0.0149731482673871,1,1.0
2008-07-31,1.0999999999999996,0.3399999999999998,0.0009505068070847,-0.0133485317600596,-0.0048166254630093,-0.0861633217137649,-0.0190265435910488,0.015141578763087,-0.0214368479555355,-0.0154556348643097,1,1.0999999999999996
2008-08-31,1.5,-0.01,-0.0468902110915152,-0.0230787982860443,-0.0067960799857589,-0.090761739188256,-0.0148148189377774,0.0042667986559985,-0.3464683948262239,-0.0054468856552016,1,1.5
2008-09-30,1.3999999999999997,-0.7300000000000002,-0.0218744961072179,-0.0653200869104795,-0.0116108358617932,-0.0972542864357244,0.0025202809838242,-0.0121542707459152,-0.4919261410577569,0.0068684544298651,1,1.3999999999999997
2008-10-31,1.7999999999999998,-0.96,0.0011270999589658,-0.050763304287452,-0.0083250052141004,-0.2606875117293743,0.0334823722671213,-0.0327103109669746,-0.7244790215363377,0.0131637600792124,1,1.7999999999999998
2008-11-30,2.1,-1.53,0.0145292082579757,-0.0480169762258979,-0.011275598848166,-0.3723926357725862,0.0268855478085638,-0.0416951837750785,-0.6355002621220676,0.017563819252933,1,2.1
2008-12-31,2.3,-1.1,0.0073662447771649,-0.0318295212075296,-0.0075214273917794,-0.3269576784383234,-0.0025611943786358,-0.0412485226313403,-0.6754807681670973,0.0248857435075429,1,2.3
2009-01-31,2.8,-0.54,-0.0087547556887965,-0.0670378366511483,-0.0014378660271159,-0.1126583897740411,-0.0752124623102448,-0.0143336501064528,-0.0533873703761549,0.0153124550378969,1,2.8
2009-02-28,3.4000000000000004,0.1099999999999999,-0.0274304059240417,-0.0598583896387427,-0.002480591843363,-0.0922425487954674,-0.0693286605898633,0.0235409957023335,0.3250090017146143,0.007823191460611,1,3.4000000000000004
2009-03-31,3.6,0.18,-0.0233804638149912,-0.0469629564749514,-0.0037100909041836,-0.1476103598622167,-0.050025678294161,0.0399431615688969,1.0860936502282603,-0.0194392528042932,1,3.6
2009-04-30,4.0,0.03,-0.0117502201675936,-0.0296401782168764,-0.0097390369997674,-0.0203422955231094,-0.0078543712925203,0.0272589722570026,0.7841439626738054,-0.0263985429489608,1,4.0
2009-05-31,4.0,-0.12,0.0128681064981535,-0.033563623337999,-0.0047157478175527,0.1139410113469541,-0.0135590319327452,0.0035932060339414,0.7956749272579478,-0.0202728531736084,1,4.0
2009-06-30,3.9,-0.03,-0.0019225819168955,-0.0209691369682669,-0.0002998015336315,0.2014688466743539,-0.0192905769658491,0.0055665019178468,0.2164045703653849,-0.0132604406792911,1,3.9
2009-07-31,3.7,0.0199999999999999,-0.0079920902786305,-0.0012246641868962,0.0045168439769591,0.0983656433500579,-0.0317639669966851,0.0057829148905632,0.0761199258570068,-0.003638908230986,0,3.7
2009-08-31,3.5,-0.0099999999999999,-0.022857187121744,0.0197660164055619,0.0125538877720101,0.1123692851217939,-0.033642674993854,0.0098209922475929,-0.2293108674300072,-0.0138611908049419,0,3.5
2009-09-30,3.700000000000001,-0.06,-0.003118603226385,0.0314747814458069,0.0030059362885186,0.1203376337620607,-0.020740969894291,-0.005768472537726,-0.3762913603610185,-0.0083711057702853,0,3.700000000000001
2009-10-31,3.5,-0.1099999999999999,-0.00240253587096,0.0218816553363199,0.0008125418667104,0.1318014664836511,0.0020493275879438,-0.001168442076632,-0.0844004202899904,-0.0057239362391783,0,3.5
2009-11-30,3.1000000000000005,-0.12,0.0019089333950024,0.0148875947410127,-0.0097385200046762,0.0747225162170943,0.0209764431358134,-0.0030407527808122,-0.0890696012383251,0.0047283202651868,0,3.1000000000000005
2009-12-31,2.6000000000000005,-0.0699999999999999,0.0036251645271292,0.0097744518325502,0.0056282418464101,0.0611161284178951,0.0162703427944332,0.001886597295754,0.0705221896361054,0.00570190780412,0,2.6000000000000005
2010-01-31,2.000000000000001,-0.01,0.0110393482303461,0.0182026244274284,0.0026600360415791,0.0510506783674271,0.0098798367207875,-0.0037577606807257,-0.1369105053328736,-0.0040575468836809,0,2.000000000000001
2010-02-28,1.5,0.06,0.0085729799256135,0.0176489026160311,0.0079954193350602,0.0010012723424397,0.0009015165042072,-0.0080531238564534,-0.1156988515980401,-0.0051516479273399,0,1.5
2010-03-31,1.200000000000001,0.0999999999999999,0.008063761166289,0.0212502950869488,0.0066721824193445,0.0368406650287873,0.0100280325312249,-0.0068328674533155,0.0219368805806849,-0.0046589071343809,0,1.200000000000001
2010-04-30,0.9000000000000004,0.1,0.0121576799504872,0.0141499401799238,0.0105463710065416,0.0635657096916473,0.0293874766832455,-0.0049024621285473,0.045826191391403,0.0102436330663113,0,0.9000000000000004
2010-05-31,0.1999999999999993,0.05,0.019982181115326,0.0242476257133583,0.009296898124818,0.0324296106256758,0.0317063372708181,-0.0001749129947015,-0.0128543517380732,0.0083264795139523,0,0.1999999999999993
2010-06-30,-0.0999999999999996,-0.03,0.0172255517142545,0.0194217341997537,0.0069564474391548,-0.0614756413544057,0.0287921678406304,-0.0007363812094256,-0.1645605966281502,0.0108937218685163,0,-0.0999999999999996
2010-07-31,-0.0999999999999996,0.0,0.0109841650777813,0.0196398957945715,0.0076444263504553,-0.1033098870503286,0.009878817981745,0.0013196211720272,-0.1779143216882408,0.0007988146372213,0,-0.0999999999999996
2010-08-31,-0.0999999999999996,0.0,0.0068642709334785,0.009682378471326,0.0075788554099425,-0.0341572029025902,0.0139261164083812,0.0028675023516715,0.0739082845473184,-0.0004122834503892,0,-0.0999999999999996
2010-09-30,-0.3000000000000007,0.03,0.0065112251252692,0.0102838910493749,0.0060926241076399,0.035116783051265,0.0126086942140899,0.0056505276636817,0.0747328146804351,-0.0017745742293566,0,-0.3000000000000007
2010-10-31,-0.5999999999999996,-0.03,0.0051165867124769,0.0037693801250044,0.0059132777465311,0.0815774263511022,0.012230379930366,0.0056213231206365,0.1708339130163887,0.0049572903321504,0,-0.5999999999999996
2010-11-30,-0.0999999999999996,-0.0199999999999999,0.0026969314019851,0.0008096633214682,0.0060266377493025,0.0977169640524993,0.0079599341961689,0.0047114593608172,0.0514526225214542,0.0024465205286858,0,-0.0999999999999996
2010-12-31,-0.5999999999999996,-0.0099999999999999,0.0082040644773595,0.0079198075039874,0.0064033130081293,0.101160384185027,0.0095853817441327,0.0050732153006238,0.1680037758132737,0.0014235359513445,0,-0.5999999999999996
2011-01-31,-0.7000000000000011,0.0199999999999999,0.0204286220401712,0.0084477163230696,0.0049763754351284,0.090551595783956,0.0122349860422446,0.0032269214391975,0.0179363379880799,-0.0061227521697571,0,-0.7000000000000011
2011-02-28,-0.8000000000000007,-0.01,0.0220600446460874,0.0036181909651684,0.0021667476569646,0.0970837329695273,0.0100548222180369,0.002835263699394,-0.0283670526278365,0.0019576397708878,0,-0.8000000000000007
2011-03-31,-0.9000000000000004,-0.04,0.0136294371077152,0.0040179196727594,0.0043000378356499,0.0494676698014471,0.0055899938884689,0.0015923585180095,-0.0224121915967101,0.0043430268199049,0,-0.9000000000000004
2011-04-30,-0.8000000000000007,-0.09,-0.0009798148714068,0.0028677457289179,0.001988256076455,0.0374087756332395,0.0067316645714878,0.0032756835072484,0.1196541853037285,0.0120353480194701,0,-0.8000000000000007
