date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC
2000-06-01,-0.17607203361877843,0.05399163564694016,0.6337933125502443,0.4254130987364964,-0.2169379716260774,-0.11070868452459338,0.5682403003871799,-0.9831765055106869,0.29961113316869026,-0.3110277937609846,-0.3207053359638043
2000-07-01,-0.17607203361877843,0.7231543786070861,0.6279170108366551,-0.15725428375657588,-0.06719464338147287,-0.19687620470111553,-0.010907144664074163,0.17642208287671926,0.8783143667968276,-2.06951641887555,-0.3207053359638043
2000-08-01,-0.045127063351468336,0.7231543786070861,0.8546593812066812,-0.5576734014836457,0.14130425241189604,0.3839627607016206,-0.9912029770342807,0.2784703633304377,0.42922197288962133,-0.32291395387380895,-0.3207053359638043
2000-09-01,-0.17607203361877868,0.7454598033724238,0.6211404147109182,-0.3053151957564071,1.065269338766811,-0.25429331326583854,-1.5831143859296168,0.18188104763219567,0.29631960927907725,0.493090024990852,-0.3207053359638043
2000-10-01,-0.11059954848512307,0.388573007127014,0.2878110608344797,-0.44391208224668316,0.8664935853060011,-1.1977091224472842,-1.4113834298802748,-0.5866375556091642,0.5977766774105226,1.4735768244356136,-0.3207053359638043
2000-11-01,-0.11059954848512307,0.23243503376964583,-0.29822348138112403,-0.23647824733598616,0.22939521962885315,-1.4586817936983243,-0.6978589180502393,-0.012778937036322787,0.5386933293992192,-0.03811442159283095,-0.3207053359638043
2000-12-01,-0.045127063351468,-0.4590331339558395,-0.12671941759678795,-0.7861930422975626,-0.3239071329060181,-1.808276218851564,0.019639600528683052,-0.388681658124823,-1.3629175511507554,-0.2775255515304231,-0.3207053359638043
2001-01-01,0.15129039204949787,-2.0873291418255278,0.2976968347902894,-0.8760234583020607,-0.19828122199083528,-0.9256427755126403,0.22358255247789766,0.4623565319288758,-0.9249121256396278,0.6487341852371048,-0.3207053359638043
2001-02-01,0.08581790691584287,-2.823408159081689,0.5070520834947815,-1.36877054687935,-0.26158634665944464,-1.1367128028233315,0.22317211610350302,0.2689580634399995,-1.192040362538023,1.7801836712646286,-0.3207053359638043
2001-03-01,0.21676287718315296,-2.9572407076737175,0.6659761186401189,-1.3026744880037,-1.0787445199910821,-2.0722207030028117,-0.2797291800249885,0.4634633657007916,-0.44820180007644134,1.849612764338899,3.110841758848902
2001-04-01,0.41318033258411924,-2.801102734316351,-0.2895155490188408,-1.2005191485587268,-1.2125649009265587,-2.0747462229150164,-1.1200848293840717,-0.8555929767765066,-0.6751243259805868,1.2708712239165905,3.110841758848902
2001-05-01,0.21676287718315296,-2.7564918847856736,-0.8644202578005504,-1.1042668211830033,-0.6416101419664157,-0.7351162795434646,-1.350299339382905,-0.4823044943197477,-0.3745736159472933,-0.4407137055770246,3.110841758848902
2001-06-01,0.3477078474504636,-2.0204128675295125,-1.4388796508068213,-1.3092135568265377,-0.42192072756076576,0.34553031079749696,-1.6071781989617149,0.08058749435478152,-0.04911170399652908,-1.1269804630642901,3.110841758848902
2001-07-01,0.4131803325841186,-0.7490036559052361,-1.2122695065689506,-1.4950622085469165,0.0015238734793477664,-0.131949945100088,-1.2412909218994603,0.1824238285631156,-0.39100158488196907,-2.287437109164384,3.110841758848902
2001-08-01,0.5441253028514299,-0.5259494082518537,-1.086189618963062,-1.1776621990906222,0.21251319194407303,-1.4587344634050186,-1.0933752687078142,-1.1216977050733397,-0.43346069426806094,-0.4002067170087294,3.110841758848902
2001-09-01,0.7405427582523954,-1.8419694694068078,-0.8914655394165387,-1.1844636035871987,-1.8240966584338492,-2.9080948859494447,0.409932548089664,-1.1218467634950577,-0.5921050067582315,1.60078693395588,3.110841758848902
2001-10-01,0.936960213653361,-2.9572407076737175,-1.163284951804084,-0.9644142146074094,1.7049543522394706,-2.023665611239644,0.3271649289652647,-0.7472358115140698,-1.3656386173259074,1.4701041297772242,3.110841758848902
2001-11-01,1.0679051839206717,-3.2695166543884526,-0.9471819033597781,-1.3258464693414442,0.30545262535353396,-0.960711533755691,0.30906051567677406,-0.0003819300544467764,-1.7193615420481074,0.8218816882087601,3.110841758848902
2001-12-01,1.1988501541879826,-2.06502371706019,-0.8081541940347818,-0.9629467409699033,2.0762321087015394,1.0762044830439788,-1.5705193256267778,-1.0212360964898994,-1.7193615420481074,-2.206193881478949,-0.3207053359638043
2002-01-01,1.0024326987870165,-1.083585027385309,-0.316741571803094,-0.2429682871643677,-1.5317290348000268,0.5553822299521529,-0.9481221119655805,-0.09337683349400208,-0.9923185886187182,-0.468910024400644,-0.3207053359638043
2002-02-01,1.0024326987870165,-0.2805897358331332,-0.35433806096815557,0.17711715322964955,-0.39103062044273007,-0.7130097230218653,0.17943092306581862,0.370866117390805,0.2301153740580485,-1.037374199659295,-0.3207053359638043
2002-03-01,0.9369602136533614,0.27704588330032226,-0.6319662979529167,0.7482305248108054,-0.24923400268473114,-0.20029620768183645,1.6484804028865647,1.6696120117848172,1.4971036100172916,-0.5828935102074605,-0.3207053359638043
2002-04-01,1.0024326987870165,0.1878241842389694,-0.70708615796975,0.5903611216885979,0.3135090872624893,-0.6993251525317701,1.2871244892843114,1.3859579146671739,1.8867067312571588,-1.795634249659954,-0.3207053359638043
2002-05-01,1.0024326987870165,0.07629706041227836,-0.3872850694040427,0.9035465650378227,-0.8722694227513303,-0.616277811898542,-0.5406896783975093,0.9202683731089852,1.7127528328570847,-1.518029265974618,-0.3207053359638043
2002-06-01,0.8714877285197057,-0.14675718724110373,-0.014275975211086114,0.950428964394911,-0.3352139510070435,-2.2806784729633454,-1.1993877703368883,-0.006596395655602075,0.16767112857483085,-0.25109567104135144,-0.3207053359638043
2002-07-01,0.8060152433860507,-0.012924638649074468,-0.5287342238465165,0.5841851264695199,-0.1413102942730704,-3.3696225130218385,-0.8287196575895653,-0.8365130243711889,0.03537965843274916,1.1878162767740503,-0.3207053359638043
2002-08-01,0.5441253028514292,-0.19136803677177971,-0.8656042186445607,0.20146496956370818,0.6661860478133433,-2.8682710859411005,0.3958617798556017,-0.46833974078674795,0.20304629821080739,1.6135462069456508,-0.3207053359638043
2002-09-01,0.47865281771777424,-0.10214633771042733,-1.092823203163788,-0.3193778368290051,-0.5430556156481466,-2.6847127494578027,0.6066997613309607,0.08477732371543632,0.9148925983446046,1.2829107270079319,-0.3207053359638043
2002-10-01,0.2822353623168085,-0.1690626120064415,-0.5237724809261983,-0.48550760547087485,-0.9263274145596523,-1.1644203689764627,0.6112116638341782,0.4531564888428389,0.3389476520173332,0.34128556781477665,-0.3207053359638043
2002-11-01,0.2822353623168085,-0.8159199302012502,-0.25740232746215114,-0.016930496001361352,-0.714986137446488,-0.36120533016632045,0.37834453766655196,-0.0053945932432622745,-0.6825992124237458,0.16678332379352412,-0.3207053359638043
2002-12-01,0.21676287718315296,-0.9274470540279408,-0.05818946340651104,-0.4870368499522706,0.9740584782705387,0.2223802631023832,0.5204508259251517,-0.189039098217743,-0.20043581496252938,0.12548174672029005,-0.3207053359638043
2003-01-01,0.08581790691584228,-0.8605307797319266,-0.6020797217266437,0.2958560582371791,0.3370160318469576,0.3984755467647327,-0.030788951114335248,0.17327644256383673,0.7880621273602317,-0.17930926008614917,-0.3207053359638043
2003-02-01,0.15129039204949787,-0.0798409129450891,-1.2960474358317755,-0.00879745798370177,-0.5835010379567186,-1.5870802104141584,-0.556431899413019,0.986314570000439,2.041883546027595,-0.696921012229732,-0.3207053359638043
2003-03-01,0.15129039204949787,-0.0798409129450891,-1.3857031975344198,0.19447614180687775,-0.7036433492659104,-1.233023136434202,-0.7814024407364843,0.9847085214412402,0.7795425122384179,-0.6553140404505441,-0.3207053359638043
2003-04-01,0.08581790691584228,-0.035230063414412684,-0.5489752533408596,-0.851105945685302,0.03009678062217785,-0.4164150896365932,-0.15239316340637393,-0.7290712479848304,-1.2176208943756224,-0.29493376362783025,-0.3207053359638043
2003-05-01,0.21676287718315296,-0.1690626120064415,0.7704313081044201,-0.9657326402514738,1.0047296589898986,1.3809023008813126,0.08605573152478858,-2.529049077689265,-1.7193615420481074,0.5390931321440834,-0.3207053359638043
2003-06-01,0.3477078474504636,-0.41442228442516177,0.985588385163541,-0.6726519176609612,0.9463895531940751,2.0301728315086147,-0.09424032042861934,-2.615004935615481,-0.7587545503321034,0.9141899649958157,-0.3207053359638043
2003-07-01,0.2822353623168085,-0.45903313395583817,0.5964489795138167,0.1513188293089417,0.9148179377507514,1.3398431890182527,0.014023857652375722,-0.09190618125290731,0.4554587154854709,1.0224513806182096,-0.3207053359638043
2003-08-01,0.28223536231680796,-0.21367346153711858,-0.10162422709774854,0.022529478972532976,1.7630320998325137,0.5286781462261304,0.1584765716698322,2.0673389518627943,0.6694112939695666,0.46130691593232276,-0.3207053359638043
2003-09-01,0.28223536231680796,0.09860248517761636,-0.31905508190409676,0.3931467120381456,0.513418633989935,0.1587638580359347,0.16299834518749887,2.4136305918774617,-0.7186829965891314,-1.2328330615350054,-0.3207053359638043
2003-10-01,0.21676287718315296,0.09860248517761658,0.034923408647358205,0.11884726173958698,0.07638335545201547,0.3740527701043212,-1.447459363735881,0.6243699570186305,-0.23979719237286837,-2.287437109164384,-0.3207053359638043
2003-11-01,-0.045127063351468336,0.00938078611626396,0.5416790910536585,0.7606137530438024,-0.3908918433685518,0.5828438183768059,-0.9680410252243316,-0.9910327015061549,-0.25294942320665276,-2.287437109164384,-0.3207053359638043
2003-12-01,-0.17607203361877843,-0.03523006341441245,0.4101759759346136,0.33120371968421336,0.24880793563772513,0.5688550833926956,0.014298847645585686,-1.4368430434034274,0.7553059757008753,-1.7500440260946133,-0.3207053359638043
2004-01-01,-0.04512706335146774,-0.035230063414412684,-0.2888085439985901,0.35427420800524534,0.4946972533849032,0.9967714929786466,1.5407887732340486,0.16996964808538154,0.7148586243878924,-0.18749121732209106,-0.3207053359638043
2004-02-01,-0.17607203361877902,0.05399163564694016,-0.8274949875360532,0.31199745750322355,-0.06509132895550972,0.9789829467568556,1.3193437255442233,1.062539679971245,0.6368698880148747,1.6128469899473277,-0.3207053359638043
2004-03-01,-0.045127063351468336,0.14321333470829276,-0.43490494058054047,-0.006619157792834272,0.5979682129146905,0.28033585752015805,0.10090727418402022,1.0606955675846486,0.7980152344840319,1.85879753633287,-0.3207053359638043
2004-04-01,-0.24154451875243402,0.18782418423896918,0.19128600261640716,0.15244342964717714,-0.016440461288962104,-0.3062207570618618,-0.0783604233172055,-0.27360981202512963,0.337097929317078,2.157220234488511,-0.3207053359638043
2004-05-01,-0.3070170038860891,0.2547404585349838,0.6696407069308555,0.23923226938074635,0.4718390635219362,-0.8668923558081285,-0.3059500183404538,-0.18928507010117412,0.8958944350476216,2.1833471598649674,-0.3207053359638043
2004-06-01,-0.4379619741533997,0.7900706529031011,0.3529788985698565,-0.035136753881219195,-1.1697103253243317,-0.19919399126154105,0.9341278968330442,0.16241124468692733,0.09507574896130423,0.7035615487332276,-0.3207053359638043
2004-07-01,-0.4379619741533997,0.9239032014951306,0.39032659029328715,0.215748669242193,0.27915392669451466,-0.6910726945624621,1.7376881883152873,0.5184120656268294,0.5841127884409021,-0.5440670794567484,-0.3207053359638043
2004-08-01,-0.43796197415339916,1.0800411748524976,0.23517851741858728,-0.25537834590809166,0.0429241968719163,-0.5095023485563338,2.222317886534473,-0.4463359111457702,0.6261302489466716,-2.287437109164384,-0.3207053359638043
2004-09-01,-0.43796197415339916,0.9015977767297919,0.2629235720544869,0.38203668180076256,1.7971660455817713,-0.5215189816161687,1.249877299587878,-0.7959601666794097,1.186601182218737,-0.9608083055738643,-0.3207053359638043
2004-10-01,-0.3070170038860891,1.0131249005564829,-0.10047284828839974,0.49090961451367815,0.8272889777255462,-0.1621123972895349,-0.18260045110202414,-0.013666797450854251,1.728496032520044,-0.10157487736798271,-0.3207053359638043
2004-11-01,-0.24154451875243343,1.370011696801894,-0.9044920621827917,0.6060286573179369,0.5397713301786069,0.7603033328272686,-0.4067503981436016,1.2913724599996517,0.3873959208099531,0.9156963007889112,-0.3207053359638043
2004-12-01,-0.17607203361877843,1.2584845729752034,2.898774361862089,1.0857253325224445,0.5543933530372117,0.7532062156428609,0.08702746116963977,0.8590355089143779,-0.5525993473839512,-0.05570305092131554,-0.3207053359638043
2005-01-01,-0.24154451875243402,1.325400847271218,-0.4442274289583924,0.7007367388499062,-0.1182010686787636,0.5319740835429214,1.3431122049734059,-0.7867598697557733,-1.0242514312853057,-0.7634731188318994,-0.3207053359638043
2005-02-01,-0.1105995484851228,1.1023465996178363,-0.037386916037275876,1.0429199795668358,0.2791447010897754,0.0765111052631099,1.1923723003640767,-1.5650632909515683,-0.21235881703672482,-1.1234638879873737,-0.3207053359638043
2005-03-01,-0.3724894890197441,1.2807899977405421,-2.1842051982406474,0.3803322991056305,-0.4682768521516178,-0.37223225632425416,1.2330505637344797,-0.4432793106740282,1.4418680645777717,-0.9715836661952871,-0.3207053359638043
2005-04-01,-0.24154451875243343,1.057735750087159,0.10335641632399366,0.27597941218576505,0.8284321441560298,-0.5375891684925379,0.2638164239490665,1.1080412907828259,0.7301080234164344,-0.40414129871749893,-0.3207053359638043
2005-05-01,-0.3070170038860891,0.7231543786070861,0.5537270825764693,-0.17545895112721047,-0.046700419990962666,-0.5905037558496882,0.10528557019429997,0.42422458032393123,0.12548884006131358,0.1404254652811658,-0.3207053359638043
2005-06-01,-0.3724894890197441,0.5670164052497186,0.46627619438072604,0.24126192802008573,1.0369874912545733,-0.22426218694406777,-0.7826716997826034,-0.6891477000092443,0.10610311891237191,0.7695368950466384,-0.3207053359638043
2005-07-01,-0.3070170038860891,1.0354303253218222,0.23734719654417216,-0.13769898250758822,1.1410321950521045,0.4191571783190116,-0.5362425496105296,-0.7799927349769847,0.569501530060437,0.9788475024803123,-0.3207053359638043
2005-08-01,-0.3070170038860891,1.3923171215672328,-0.0849756600933839,0.0317934636963036,0.6747746721722409,0.26462333241935776,-0.7492424190758712,1.0909326126030934,1.7183267022523319,1.0981460981597961,-0.3207053359638043
2005-09-01,-0.24154451875243402,1.057735750087159,-0.7901368166943944,-1.6934637559058263,-1.2474653951050818,-0.021078992352892973,-0.29627618446225074,2.4136305918774617,0.9321373806509974,0.6590722684111238,-0.3207053359638043
2005-10-01,-0.3070170038860891,1.1469574491485117,-0.2664270770119122,-0.5879169175284442,-1.9232717237866426,-0.6988845329203863,-0.4523336081778778,2.4136305918774617,0.28390751439866446,0.33412878807441165,-0.3207053359638043
2005-11-01,-0.24154451875243402,1.035430325321821,0.31457683061540476,-0.03624341553262397,-0.8051826021632449,-0.15567876544287315,-0.03720703931302818,-0.4431329984200716,-0.9003335771362881,-0.27753008644541155,-0.3207053359638043
2005-12-01,-0.3070170038860891,1.1023465996178363,1.1250125482931115,1.7214804929112801,0.3809312390800071,0.12433781880232725,0.5165997505161497,-2.746559780269511,-0.8302160652486598,-0.4242055202610568,-0.3207053359638043
2006-01-01,-0.3724894890197441,1.2361791482098656,1.8890305405231047,0.9591223941436701,0.7572780849764975,0.7508131395921034,0.46650812362155364,-2.746559780269511,0.20312390517457168,-0.2987077982550474,-0.3207053359638043
2006-02-01,-0.3724894890197447,1.280789997740541,1.7229049327890198,0.2011690684861574,0.6281679238231659,0.15762759965365192,0.37621877392481345,-0.595442650846383,0.24817740729588667,0.16056451428477006,-0.3207053359638043
2006-03-01,-0.3070170038860891,1.4369279710979082,1.8196338736121669,0.017220426502888676,0.35624815218006334,0.05930406164257541,-0.2935143108322367,1.9092165121101303,0.25659020450443987,0.05103497889051757,-0.3207053359638043
2006-04-01,-0.3070170038860891,0.8569869271991143,0.41355621564776135,0.11661902935612309,-0.15839076478634453,-0.04133083749802809,0.04867294037901821,0.9891304465932914,0.2923835738472872,-0.20029836987599936,-0.3207053359638043
2006-05-01,-0.3070170038860891,0.7008489538417482,-0.3073261558594417,0.10410191535994205,-0.22092043665486516,-0.15921960813671426,0.45318261820832917,0.48525262404345076,0.8448880323478938,-0.6780191558791476,-0.3207053359638043
2006-06-01,-0.24154451875243402,0.6785435290764105,-0.6763138988100911,0.18319738824719708,-0.4558251896153636,-0.8018814803850419,0.9121699807318979,0.3984538475610848,0.7039052066994266,-0.0009889418771990874,-0.3207053359638043
2006-07-01,-0.17607203361877843,0.8346815024337786,-0.8388661276214415,-0.07709132355235045,0.1270110320623407,-0.8150933436746387,0.3924207776083844,0.6435710267987398,0.3181717608735599,0.1684178432805527,-0.3207053359638043
2006-08-01,-0.11059954848512332,0.5893218300150577,-0.8625054216302797,0.21709316487647173,-0.6301136268350801,-0.3512364744353197,0.04575781361718344,0.47151337254860204,0.06429124418795154,0.9491194601067373,-0.3207053359638043
2006-09-01,-0.3070170038860891,0.09860248517761545,-0.29807711325423364,-0.15608392501574783,0.2227852384634809,0.4463445431336403,-1.1249248085158323,-0.9108590895804692,-0.8789083677684876,0.30500633345290185,-0.3207053359638043
2006-10-01,-0.3724894890197441,-0.012924638649074918,0.44741305060505754,-0.18290690568037093,0.023460084369038185,0.8784646564806837,-0.9117171243859444,-2.6146885509678373,-1.7193615420481074,0.3608154447865788,-0.3207053359638043
2006-11-01,-0.3070170038860891,0.00938078611626485,1.1735948499351723,-0.5145633357118504,0.581102670073719,0.8363463625254537,-1.6859937094144575,-2.746559780269511,-1.5944123688495155,-0.021334012745197032,-0.3207053359638043
2006-12-01,-0.3070170038860891,0.143213334708293,1.168632477543922,0.35186957971317,0.5205663696065823,0.7803990190786907,-0.08623141956093229,-0.5721171628598097,-0.3460051051707458,0.4596673330745993,-0.3207053359638043
2007-01-01,-0.045127063351468336,0.18782418423897052,0.7392408180980474,0.16756968142236453,0.16694715248636371,0.3455995934506227,-0.07722428829680701,2.066470942409074,-0.6739093480465704,0.11634040037203185,-0.3207053359638043
2007-02-01,-0.17607203361877843,0.25474045853498356,0.65609784275488,0.8789699618548616,0.07475305385674796,0.2852549105122678,0.7554846680383693,2.4136305918774617,-0.1541280875534617,-0.30281162920378984,-0.3207053359638043
2007-03-01,-0.17607203361877843,0.2547404585349856,0.40304585377748003,0.2710527251609812,-0.6312343738366197,-0.4194810477454526,-0.029279712220794344,1.5239910799440881,-0.3092229512109629,-0.7434212907744157,-0.3207053359638043
2007-04-01,-0.11059954848512332,-0.19136803677178083,0.3788237603726273,1.0115870718473539,-0.7846579655395072,0.09822886277821151,0.10931269314658894,0.7372781574550521,0.9727558825682866,0.06807146484399433,-0.3207053359638043
2007-05-01,-0.1105995484851228,-0.6151711073132057,-0.08511565501369928,0.35829040846175675,-0.5243402332029216,0.36503195388466575,0.19494435182147946,0.22207860203007793,0.33878941069485696,0.3790878469573436,-0.3207053359638043
2007-06-01,0.02034542178218727,-0.6820873816092208,-0.588715125870852,0.25025848392543854,-0.6862400769740565,0.7992812447374686,0.683857779204905,-0.21166759417132164,0.6171833380353954,0.5262895534628361,-0.3207053359638043
2007-07-01,0.02034542178218727,-0.057535488179750446,-0.6975497149910748,-0.3451887287910017,-0.37162909068602745,0.2640432896864615,0.9370294482549594,-0.6333622096703804,0.8967147398803549,-0.8066228285339875,-0.3207053359638043
2007-08-01,-0.045127063351468336,-1.1281958769159857,-0.7683570611147613,-0.24269835043647756,0.042725463347609995,-0.8970343185179666,0.9708089340493853,-1.3049709400889191,0.7816187157702162,0.3033644391706788,-0.3207053359638043
2007-09-01,0.15129039204949787,-1.5519989474574114,-0.555968869292812,-0.0864341744677319,0.16367568910812613,-0.4898576785683571,1.6180387256726114,-0.5150047620735357,1.0455762505931834,0.058610098049215104,-0.3207053359638043
2007-10-01,0.21676287718315296,-1.998107442764176,-0.7916130295554812,-0.18451257746508834,-0.17734595821563812,-0.1292119224695426,1.587214214238377,-0.09970985513888796,0.9113996895753401,0.5189426334615308,-0.3207053359638043
2007-11-01,0.15129039204949787,-2.020412867529514,-0.8630140070667696,0.07895983341389248,-0.49819463118027785,-0.22610690652244095,0.9629758201780064,1.770981794069258,1.7357943173586583,-1.425235850709721,-0.3207053359638043
2007-12-01,0.4131803325841186,-1.9311911684681609,-0.5093773751161411,-0.05492434722173552,-0.7221240676526917,-0.5003625102044229,-1.0306821748679145,1.2347825988264294,0.8239499574228,-0.9542988516253111,3.110841758848902
2008-01-01,0.2822353623168085,-2.5111322123669537,-0.21555831952662424,0.06664665168726731,-0.8661010148823796,-1.9955803248329351,-1.4860267290199891,1.0802910321830699,0.38726337204562056,-0.3667850220676813,3.110841758848902
2008-02-01,0.2822353623168085,-2.5111322123669537,-0.010356562912219239,-0.6023459491542834,-1.706682292761754,-1.4889037433830443,-1.6717857952300368,-1.0539389943733857,-0.08726566957889413,1.5251799863448594,3.110841758848902
2008-03-01,0.4786528177177737,-3.827152273521908,-0.38422843169470333,-0.8749347904001106,-1.2337307288380595,-2.084169361605168,-0.8387898453178962,-0.7218211944376223,0.8430962518985657,1.9015365170417178,3.110841758848902
2008-04-01,0.3477078474504636,-3.2026003800924383,-0.8693941516826225,-1.2812358754408928,-0.9638859130280806,-0.40918051696406943,-0.8333554007198759,-0.9682532012066528,1.2011233027998496,1.7244887997555696,3.110841758848902
2008-05-01,0.67507027311874,-0.8159199302012502,2.898774361862089,-1.463337483102508,-0.15755278605799006,0.21559425341129146,-0.606186341250047,0.5001575668539094,1.7783638572194123,-0.5284818353514297,3.110841758848902
2008-06-01,0.67507027311874,1.3923171215672328,0.9470606048389851,-1.4209008890576076,-0.8147116839618029,-0.03940845670386098,-1.1284530280914578,1.519031598808765,1.5271959222992184,-1.898600251780213,3.110841758848902
2008-07-01,0.740542758252395,0.8123760776684388,-0.6812649110192872,-1.2530318556695583,-1.7905334317787718,-1.6274532918386888,-1.2092247390633457,2.4136305918774617,1.0508796656119295,-1.95968423720289,3.110841758848902
2008-08-01,1.0024326987870165,0.031686210881601944,-2.1842051982406474,-1.9546554315761981,-2.090146618785236,-1.697364066434049,-0.9484672429796172,0.7037761745897012,-0.6499162666740028,-0.6925520625728318,3.110841758848902
2008-09-01,0.9369602136533609,-1.5743043722227497,-2.1842051982406474,-4.086150457678823,-2.818915244736245,-1.7960717217710018,0.12478839979062469,-2.006023135220342,-1.7193615420481074,0.8666001688666748,3.110841758848902
2008-10-01,1.1988501541879821,-2.0873291418255278,-0.6598489542758834,-3.9509113456402565,-2.3215670202611283,-3.3696225130218385,2.041722212231884,-2.746559780269511,-1.7193615420481074,1.6636012896619854,3.110841758848902
2008-11-01,1.3952676095889478,-3.358738353449806,0.9654630611937711,-3.75288095150721,-2.768173270671666,-3.3696225130218385,1.6332977378111189,-2.746559780269511,-1.7193615420481074,2.2206595626601517,3.110841758848902
2008-12-01,1.5262125798562582,-2.399605088540263,0.09678998737655646,-2.585646729866393,-2.199936283315036,-3.3696225130218385,-0.18981734987466378,-2.746559780269511,-1.7193615420481074,2.546055269147137,3.110841758848902
2009-01-01,1.8535750055245346,-1.1505013016813233,-1.858249859649202,-4.086150457678823,-1.279119367408149,-2.0302637676873796,-2.5926999716411707,-2.3656635789974567,-1.7193615420481074,1.9356313364471378,3.110841758848902
2009-02-01,2.2464099163264666,0.29935130806566024,-2.1842051982406474,-4.086150457678823,-1.4369479011729687,-1.7198771477805521,-2.5926999716411707,2.4136305918774617,-1.7193615420481074,0.9874722163816612,3.110841758848902
2009-03-01,2.377354886593777,0.4554892814230279,-2.1842051982406474,-3.676878397542177,-1.623046711628193,-2.561646426189615,-2.5926999716411707,2.4136305918774617,0.957298714995619,-2.287437109164384,3.110841758848902
2009-04-01,2.6392448271283984,0.12090790994295476,-2.1842051982406474,-2.427779044136913,-2.5355969790012938,-0.6267614340035179,-0.5175300262768687,2.4136305918774617,1.094877041804571,-2.287437109164384,3.110841758848902
2009-05-01,2.6392448271283984,-0.21367346153711836,0.7640164985394265,-2.710688210952045,-1.775264441000961,1.4147778674170268,-0.8707186003202889,0.5926201482878608,2.585350108158882,-2.287437109164384,3.110841758848902
2009-06-01,2.5737723419947427,-0.012924638649074468,-1.0296926001866977,-1.8025333788268671,-1.1068602293512084,2.0859445515270214,-1.225571648551359,0.9182527665651266,2.474005360637931,-1.6817672744253052,3.110841758848902
2009-07-01,2.4428273717274323,0.09860248517761636,-1.7657592434513412,-0.3788120901795668,-0.3778055854971939,1.1779820463957305,-1.9978277241212987,0.953965162009512,1.6283759287189739,-0.46365769052246897,-0.3207053359638043
2009-08-01,2.311882401460122,0.03168621088160217,-2.1842051982406474,1.134769921028922,0.8386933428039588,1.3908825602896653,-2.1141428286316866,1.6203273195047738,1.1434098847326002,-1.7578237123698637,-0.3207053359638043
2009-09-01,2.4428273717274327,-0.0798409129450891,-1.1747375260820245,1.9790577496355464,-0.6064988252779256,1.5120271559635472,-1.3153687885577208,-0.9522408781938488,-0.16329387012098168,-1.0627654944521148,-0.3207053359638043
2009-10-01,2.311882401460122,-0.19136803677177994,-1.0878979892948304,1.2873230035124983,-0.9384942742904652,1.686314381915496,0.09563059903398807,-0.19314540983628772,1.0368418491350955,-0.7276273453701523,-0.3207053359638043
2009-11-01,2.049992460925501,-0.21367346153711836,-0.5650337767429509,0.7829999418694822,-2.5355187258536915,0.8185302695852775,1.267451566607542,-0.5021134879656078,0.5191510906841023,0.5956539395794936,-0.3207053359638043
2009-12-01,1.7226300352572246,-0.10214633771042708,-0.35690151738978265,0.4143048396359818,-0.20958274740144273,0.6116692971390676,0.9760861421408908,0.31099615245254314,0.3309723716027074,0.7189125076209928,-0.3207053359638043
2010-01-01,1.3297951244552932,0.031686210881601944,0.5422377515137499,1.022037893872988,-0.6588548022305604,0.45864199729457034,0.5804353103189722,-0.620433888711708,0.07728229387243177,-0.5166583697572679,-0.3207053359638043
2010-02-01,1.0024326987870165,0.1878241842389694,0.2431342111736409,0.9821104904115746,0.1487167656377528,-0.3022703736797032,0.024566992361640873,-1.3292532648489241,-0.2917431377309561,-0.6551742427951325,-0.3207053359638043
2010-03-01,0.8060152433860512,0.277045883300322,0.18137979540804058,1.2417972992919526,-0.05157034625379787,0.24260397007638052,0.5896104515357039,-1.1278869665840245,0.48472056881134046,-0.592792051028064,-0.3207053359638043
2010-04-01,0.6095977879850849,0.27704588330032226,0.6778610386468987,0.7298096382377263,0.5348326129118517,0.6489108319132146,1.7881978707613677,-0.8093321338457329,0.39846261326431487,1.2939060545484784,-0.3207053359638043
2010-05-01,0.15129039204949735,0.1655187594736312,1.6267606799972314,1.457926819142191,0.34571053515310196,0.17554171837468463,1.931763827788737,-0.029193577309611942,-0.38183495359991504,1.051189717157417,-0.3207053359638043
2010-06-01,-0.04512706335146774,-0.012924638649074468,1.2924563460970628,1.1099446491090728,-0.008543569148803583,-1.252120937510319,1.7513409401744542,-0.12184687189725511,-0.6686291506301787,1.3762088898409293,-0.3207053359638043
2010-07-01,-0.04512706335146774,0.05399163564694016,0.5355455327289119,1.1256757000389517,0.09558994432118757,-1.8881363792223071,0.580372237857272,0.21743394458716464,-0.8484788612335908,0.09816889848626369,-0.3207053359638043
2010-08-01,-0.04512706335146774,0.05399163564694016,0.03591418325734442,0.40766567504831597,0.08566502902949302,-0.836792576504242,0.8309497305747815,0.47286477248313974,0.13616328530821842,-0.05515908699744399,-0.3207053359638043
2010-09-01,-0.17607203361877902,0.12090790994295476,-0.006900691931819722,0.45103914327104605,-0.13929315616442833,0.21639540484103226,0.7493851125265195,0.9321186666777678,-0.14485205811318166,-0.22762843767920243,-0.3207053359638043
2010-10-01,-0.3724894890197441,-0.012924638649074468,-0.17603248216771203,-0.01870487019801383,-0.16643928870359817,0.9227470093459735,0.7259628108620625,0.927299342877944,0.34883841693459045,0.6246421111097333,-0.3207053359638043
2010-11-01,-0.04512706335146774,0.00938078611626396,-0.46947100405518355,-0.23212215756855545,-0.14928094971724842,1.1681200292109348,0.4615697584943727,0.7771539334631239,0.4967773628309438,0.30677250177189586,-0.3207053359638043
